image_name,predicted_class,image_path,class,fold,is_correct
pug_90,25,./data/resized_images/test/pug_90.jpg,26.0,test,True
pug_91,25,./data/resized_images/test/pug_91.jpg,26.0,test,True
pug_92,1,./data/resized_images/test/pug_92.jpg,26.0,test,False
pug_93,25,./data/resized_images/test/pug_93.jpg,26.0,test,True
pug_94,25,./data/resized_images/test/pug_94.jpg,26.0,test,True
pug_95,25,./data/resized_images/test/pug_95.jpg,26.0,test,True
pug_96,25,./data/resized_images/test/pug_96.jpg,26.0,test,True
pug_97,25,./data/resized_images/test/pug_97.jpg,26.0,test,True
pug_98,25,./data/resized_images/test/pug_98.jpg,26.0,test,True
pug_99,25,./data/resized_images/test/pug_99.jpg,26.0,test,True
saint_bernard_1,4,./data/resized_images/test/saint_bernard_1.jpg,29.0,test,False
saint_bernard_19,28,./data/resized_images/test/saint_bernard_19.jpg,29.0,test,True
saint_bernard_191,28,./data/resized_images/test/saint_bernard_191.jpg,29.0,test,True
saint_bernard_192,28,./data/resized_images/test/saint_bernard_192.jpg,29.0,test,True
saint_bernard_193,28,./data/resized_images/test/saint_bernard_193.jpg,29.0,test,True
saint_bernard_194,28,./data/resized_images/test/saint_bernard_194.jpg,29.0,test,True
saint_bernard_195,28,./data/resized_images/test/saint_bernard_195.jpg,29.0,test,True
saint_bernard_196,10,./data/resized_images/test/saint_bernard_196.jpg,29.0,test,False
saint_bernard_197,28,./data/resized_images/test/saint_bernard_197.jpg,29.0,test,True
saint_bernard_198,28,./data/resized_images/test/saint_bernard_198.jpg,29.0,test,True
saint_bernard_199,28,./data/resized_images/test/saint_bernard_199.jpg,29.0,test,True
saint_bernard_2,28,./data/resized_images/test/saint_bernard_2.jpg,29.0,test,True
saint_bernard_20,8,./data/resized_images/test/saint_bernard_20.jpg,29.0,test,False
saint_bernard_200,28,./data/resized_images/test/saint_bernard_200.jpg,29.0,test,True
saint_bernard_21,28,./data/resized_images/test/saint_bernard_21.jpg,29.0,test,True
saint_bernard_22,28,./data/resized_images/test/saint_bernard_22.jpg,29.0,test,True
saint_bernard_23,1,./data/resized_images/test/saint_bernard_23.jpg,29.0,test,False
saint_bernard_24,28,./data/resized_images/test/saint_bernard_24.jpg,29.0,test,True
saint_bernard_25,28,./data/resized_images/test/saint_bernard_25.jpg,29.0,test,True
saint_bernard_26,28,./data/resized_images/test/saint_bernard_26.jpg,29.0,test,True
saint_bernard_27,28,./data/resized_images/test/saint_bernard_27.jpg,29.0,test,True
saint_bernard_28,28,./data/resized_images/test/saint_bernard_28.jpg,29.0,test,True
saint_bernard_29,28,./data/resized_images/test/saint_bernard_29.jpg,29.0,test,True
saint_bernard_3,28,./data/resized_images/test/saint_bernard_3.jpg,29.0,test,True
saint_bernard_30,28,./data/resized_images/test/saint_bernard_30.jpg,29.0,test,True
saint_bernard_31,28,./data/resized_images/test/saint_bernard_31.jpg,29.0,test,True
saint_bernard_32,1,./data/resized_images/test/saint_bernard_32.jpg,29.0,test,False
saint_bernard_33,28,./data/resized_images/test/saint_bernard_33.jpg,29.0,test,True
saint_bernard_34,28,./data/resized_images/test/saint_bernard_34.jpg,29.0,test,True
saint_bernard_35,17,./data/resized_images/test/saint_bernard_35.jpg,29.0,test,False
saint_bernard_36,28,./data/resized_images/test/saint_bernard_36.jpg,29.0,test,True
saint_bernard_37,28,./data/resized_images/test/saint_bernard_37.jpg,29.0,test,True
saint_bernard_38,28,./data/resized_images/test/saint_bernard_38.jpg,29.0,test,True
saint_bernard_39,28,./data/resized_images/test/saint_bernard_39.jpg,29.0,test,True
saint_bernard_4,28,./data/resized_images/test/saint_bernard_4.jpg,29.0,test,True
saint_bernard_40,28,./data/resized_images/test/saint_bernard_40.jpg,29.0,test,True
saint_bernard_41,28,./data/resized_images/test/saint_bernard_41.jpg,29.0,test,True
saint_bernard_42,28,./data/resized_images/test/saint_bernard_42.jpg,29.0,test,True
saint_bernard_43,4,./data/resized_images/test/saint_bernard_43.jpg,29.0,test,False
saint_bernard_44,28,./data/resized_images/test/saint_bernard_44.jpg,29.0,test,True
saint_bernard_45,28,./data/resized_images/test/saint_bernard_45.jpg,29.0,test,True
saint_bernard_46,28,./data/resized_images/test/saint_bernard_46.jpg,29.0,test,True
saint_bernard_47,28,./data/resized_images/test/saint_bernard_47.jpg,29.0,test,True
saint_bernard_48,28,./data/resized_images/test/saint_bernard_48.jpg,29.0,test,True
saint_bernard_49,28,./data/resized_images/test/saint_bernard_49.jpg,29.0,test,True
saint_bernard_5,28,./data/resized_images/test/saint_bernard_5.jpg,29.0,test,True
saint_bernard_50,28,./data/resized_images/test/saint_bernard_50.jpg,29.0,test,True
saint_bernard_51,28,./data/resized_images/test/saint_bernard_51.jpg,29.0,test,True
saint_bernard_52,28,./data/resized_images/test/saint_bernard_52.jpg,29.0,test,True
saint_bernard_53,8,./data/resized_images/test/saint_bernard_53.jpg,29.0,test,False
saint_bernard_54,28,./data/resized_images/test/saint_bernard_54.jpg,29.0,test,True
saint_bernard_55,28,./data/resized_images/test/saint_bernard_55.jpg,29.0,test,True
saint_bernard_56,28,./data/resized_images/test/saint_bernard_56.jpg,29.0,test,True
saint_bernard_57,4,./data/resized_images/test/saint_bernard_57.jpg,29.0,test,False
saint_bernard_58,28,./data/resized_images/test/saint_bernard_58.jpg,29.0,test,True
saint_bernard_59,28,./data/resized_images/test/saint_bernard_59.jpg,29.0,test,True
saint_bernard_6,4,./data/resized_images/test/saint_bernard_6.jpg,29.0,test,False
saint_bernard_60,28,./data/resized_images/test/saint_bernard_60.jpg,29.0,test,True
saint_bernard_61,19,./data/resized_images/test/saint_bernard_61.jpg,29.0,test,False
saint_bernard_62,28,./data/resized_images/test/saint_bernard_62.jpg,29.0,test,True
saint_bernard_63,28,./data/resized_images/test/saint_bernard_63.jpg,29.0,test,True
saint_bernard_64,19,./data/resized_images/test/saint_bernard_64.jpg,29.0,test,False
saint_bernard_65,28,./data/resized_images/test/saint_bernard_65.jpg,29.0,test,True
saint_bernard_66,28,./data/resized_images/test/saint_bernard_66.jpg,29.0,test,True
saint_bernard_67,3,./data/resized_images/test/saint_bernard_67.jpg,29.0,test,False
saint_bernard_68,28,./data/resized_images/test/saint_bernard_68.jpg,29.0,test,True
saint_bernard_69,28,./data/resized_images/test/saint_bernard_69.jpg,29.0,test,True
saint_bernard_7,28,./data/resized_images/test/saint_bernard_7.jpg,29.0,test,True
saint_bernard_70,28,./data/resized_images/test/saint_bernard_70.jpg,29.0,test,True
saint_bernard_71,28,./data/resized_images/test/saint_bernard_71.jpg,29.0,test,True
saint_bernard_72,28,./data/resized_images/test/saint_bernard_72.jpg,29.0,test,True
saint_bernard_73,28,./data/resized_images/test/saint_bernard_73.jpg,29.0,test,True
saint_bernard_74,28,./data/resized_images/test/saint_bernard_74.jpg,29.0,test,True
saint_bernard_75,28,./data/resized_images/test/saint_bernard_75.jpg,29.0,test,True
saint_bernard_76,25,./data/resized_images/test/saint_bernard_76.jpg,29.0,test,False
saint_bernard_77,28,./data/resized_images/test/saint_bernard_77.jpg,29.0,test,True
saint_bernard_78,28,./data/resized_images/test/saint_bernard_78.jpg,29.0,test,True
saint_bernard_79,8,./data/resized_images/test/saint_bernard_79.jpg,29.0,test,False
saint_bernard_8,28,./data/resized_images/test/saint_bernard_8.jpg,29.0,test,True
saint_bernard_80,28,./data/resized_images/test/saint_bernard_80.jpg,29.0,test,True
saint_bernard_81,28,./data/resized_images/test/saint_bernard_81.jpg,29.0,test,True
saint_bernard_82,28,./data/resized_images/test/saint_bernard_82.jpg,29.0,test,True
saint_bernard_83,28,./data/resized_images/test/saint_bernard_83.jpg,29.0,test,True
saint_bernard_84,28,./data/resized_images/test/saint_bernard_84.jpg,29.0,test,True
saint_bernard_85,1,./data/resized_images/test/saint_bernard_85.jpg,29.0,test,False
saint_bernard_86,28,./data/resized_images/test/saint_bernard_86.jpg,29.0,test,True
saint_bernard_87,28,./data/resized_images/test/saint_bernard_87.jpg,29.0,test,True
saint_bernard_88,28,./data/resized_images/test/saint_bernard_88.jpg,29.0,test,True
saint_bernard_89,28,./data/resized_images/test/saint_bernard_89.jpg,29.0,test,True
saint_bernard_9,28,./data/resized_images/test/saint_bernard_9.jpg,29.0,test,True
saint_bernard_90,28,./data/resized_images/test/saint_bernard_90.jpg,29.0,test,True
saint_bernard_91,28,./data/resized_images/test/saint_bernard_91.jpg,29.0,test,True
saint_bernard_92,28,./data/resized_images/test/saint_bernard_92.jpg,29.0,test,True
saint_bernard_93,28,./data/resized_images/test/saint_bernard_93.jpg,29.0,test,True
saint_bernard_94,28,./data/resized_images/test/saint_bernard_94.jpg,29.0,test,True
saint_bernard_95,28,./data/resized_images/test/saint_bernard_95.jpg,29.0,test,True
saint_bernard_96,28,./data/resized_images/test/saint_bernard_96.jpg,29.0,test,True
saint_bernard_97,28,./data/resized_images/test/saint_bernard_97.jpg,29.0,test,True
saint_bernard_98,28,./data/resized_images/test/saint_bernard_98.jpg,29.0,test,True
saint_bernard_99,28,./data/resized_images/test/saint_bernard_99.jpg,29.0,test,True
samoyed_1,29,./data/resized_images/test/samoyed_1.jpg,30.0,test,True
samoyed_19,29,./data/resized_images/test/samoyed_19.jpg,30.0,test,True
samoyed_191,15,./data/resized_images/test/samoyed_191.jpg,30.0,test,False
samoyed_192,29,./data/resized_images/test/samoyed_192.jpg,30.0,test,True
samoyed_194,29,./data/resized_images/test/samoyed_194.jpg,30.0,test,True
samoyed_195,29,./data/resized_images/test/samoyed_195.jpg,30.0,test,True
samoyed_196,29,./data/resized_images/test/samoyed_196.jpg,30.0,test,True
samoyed_197,29,./data/resized_images/test/samoyed_197.jpg,30.0,test,True
samoyed_198,29,./data/resized_images/test/samoyed_198.jpg,30.0,test,True
samoyed_199,29,./data/resized_images/test/samoyed_199.jpg,30.0,test,True
samoyed_2,29,./data/resized_images/test/samoyed_2.jpg,30.0,test,True
samoyed_20,29,./data/resized_images/test/samoyed_20.jpg,30.0,test,True
samoyed_200,29,./data/resized_images/test/samoyed_200.jpg,30.0,test,True
samoyed_202,29,./data/resized_images/test/samoyed_202.jpg,30.0,test,True
samoyed_21,29,./data/resized_images/test/samoyed_21.jpg,30.0,test,True
samoyed_22,29,./data/resized_images/test/samoyed_22.jpg,30.0,test,True
samoyed_23,29,./data/resized_images/test/samoyed_23.jpg,30.0,test,True
samoyed_24,29,./data/resized_images/test/samoyed_24.jpg,30.0,test,True
samoyed_25,29,./data/resized_images/test/samoyed_25.jpg,30.0,test,True
samoyed_26,29,./data/resized_images/test/samoyed_26.jpg,30.0,test,True
samoyed_27,29,./data/resized_images/test/samoyed_27.jpg,30.0,test,True
samoyed_28,29,./data/resized_images/test/samoyed_28.jpg,30.0,test,True
samoyed_29,29,./data/resized_images/test/samoyed_29.jpg,30.0,test,True
samoyed_3,29,./data/resized_images/test/samoyed_3.jpg,30.0,test,True
samoyed_30,29,./data/resized_images/test/samoyed_30.jpg,30.0,test,True
samoyed_31,29,./data/resized_images/test/samoyed_31.jpg,30.0,test,True
samoyed_32,29,./data/resized_images/test/samoyed_32.jpg,30.0,test,True
samoyed_33,29,./data/resized_images/test/samoyed_33.jpg,30.0,test,True
samoyed_34,29,./data/resized_images/test/samoyed_34.jpg,30.0,test,True
samoyed_35,29,./data/resized_images/test/samoyed_35.jpg,30.0,test,True
samoyed_36,29,./data/resized_images/test/samoyed_36.jpg,30.0,test,True
samoyed_37,29,./data/resized_images/test/samoyed_37.jpg,30.0,test,True
samoyed_38,29,./data/resized_images/test/samoyed_38.jpg,30.0,test,True
samoyed_39,29,./data/resized_images/test/samoyed_39.jpg,30.0,test,True
samoyed_4,29,./data/resized_images/test/samoyed_4.jpg,30.0,test,True
samoyed_40,29,./data/resized_images/test/samoyed_40.jpg,30.0,test,True
samoyed_41,29,./data/resized_images/test/samoyed_41.jpg,30.0,test,True
samoyed_42,29,./data/resized_images/test/samoyed_42.jpg,30.0,test,True
samoyed_43,29,./data/resized_images/test/samoyed_43.jpg,30.0,test,True
samoyed_44,29,./data/resized_images/test/samoyed_44.jpg,30.0,test,True
samoyed_45,29,./data/resized_images/test/samoyed_45.jpg,30.0,test,True
samoyed_46,29,./data/resized_images/test/samoyed_46.jpg,30.0,test,True
samoyed_47,29,./data/resized_images/test/samoyed_47.jpg,30.0,test,True
samoyed_48,29,./data/resized_images/test/samoyed_48.jpg,30.0,test,True
samoyed_49,29,./data/resized_images/test/samoyed_49.jpg,30.0,test,True
samoyed_5,29,./data/resized_images/test/samoyed_5.jpg,30.0,test,True
samoyed_50,29,./data/resized_images/test/samoyed_50.jpg,30.0,test,True
samoyed_51,29,./data/resized_images/test/samoyed_51.jpg,30.0,test,True
samoyed_52,29,./data/resized_images/test/samoyed_52.jpg,30.0,test,True
samoyed_53,29,./data/resized_images/test/samoyed_53.jpg,30.0,test,True
samoyed_54,29,./data/resized_images/test/samoyed_54.jpg,30.0,test,True
samoyed_55,29,./data/resized_images/test/samoyed_55.jpg,30.0,test,True
samoyed_56,29,./data/resized_images/test/samoyed_56.jpg,30.0,test,True
samoyed_57,29,./data/resized_images/test/samoyed_57.jpg,30.0,test,True
samoyed_58,29,./data/resized_images/test/samoyed_58.jpg,30.0,test,True
samoyed_59,29,./data/resized_images/test/samoyed_59.jpg,30.0,test,True
samoyed_6,29,./data/resized_images/test/samoyed_6.jpg,30.0,test,True
samoyed_60,29,./data/resized_images/test/samoyed_60.jpg,30.0,test,True
samoyed_61,29,./data/resized_images/test/samoyed_61.jpg,30.0,test,True
samoyed_62,29,./data/resized_images/test/samoyed_62.jpg,30.0,test,True
samoyed_63,29,./data/resized_images/test/samoyed_63.jpg,30.0,test,True
samoyed_64,29,./data/resized_images/test/samoyed_64.jpg,30.0,test,True
samoyed_65,29,./data/resized_images/test/samoyed_65.jpg,30.0,test,True
samoyed_66,29,./data/resized_images/test/samoyed_66.jpg,30.0,test,True
samoyed_67,29,./data/resized_images/test/samoyed_67.jpg,30.0,test,True
samoyed_68,29,./data/resized_images/test/samoyed_68.jpg,30.0,test,True
samoyed_69,29,./data/resized_images/test/samoyed_69.jpg,30.0,test,True
samoyed_7,29,./data/resized_images/test/samoyed_7.jpg,30.0,test,True
samoyed_70,29,./data/resized_images/test/samoyed_70.jpg,30.0,test,True
samoyed_71,29,./data/resized_images/test/samoyed_71.jpg,30.0,test,True
samoyed_72,29,./data/resized_images/test/samoyed_72.jpg,30.0,test,True
samoyed_73,29,./data/resized_images/test/samoyed_73.jpg,30.0,test,True
samoyed_74,29,./data/resized_images/test/samoyed_74.jpg,30.0,test,True
samoyed_75,29,./data/resized_images/test/samoyed_75.jpg,30.0,test,True
samoyed_76,29,./data/resized_images/test/samoyed_76.jpg,30.0,test,True
samoyed_77,29,./data/resized_images/test/samoyed_77.jpg,30.0,test,True
samoyed_78,29,./data/resized_images/test/samoyed_78.jpg,30.0,test,True
samoyed_79,29,./data/resized_images/test/samoyed_79.jpg,30.0,test,True
samoyed_8,29,./data/resized_images/test/samoyed_8.jpg,30.0,test,True
samoyed_80,29,./data/resized_images/test/samoyed_80.jpg,30.0,test,True
samoyed_81,29,./data/resized_images/test/samoyed_81.jpg,30.0,test,True
samoyed_82,29,./data/resized_images/test/samoyed_82.jpg,30.0,test,True
samoyed_83,29,./data/resized_images/test/samoyed_83.jpg,30.0,test,True
samoyed_84,29,./data/resized_images/test/samoyed_84.jpg,30.0,test,True
samoyed_85,29,./data/resized_images/test/samoyed_85.jpg,30.0,test,True
samoyed_86,29,./data/resized_images/test/samoyed_86.jpg,30.0,test,True
samoyed_87,29,./data/resized_images/test/samoyed_87.jpg,30.0,test,True
samoyed_88,29,./data/resized_images/test/samoyed_88.jpg,30.0,test,True
samoyed_89,29,./data/resized_images/test/samoyed_89.jpg,30.0,test,True
samoyed_9,29,./data/resized_images/test/samoyed_9.jpg,30.0,test,True
samoyed_90,29,./data/resized_images/test/samoyed_90.jpg,30.0,test,True
samoyed_91,15,./data/resized_images/test/samoyed_91.jpg,30.0,test,False
samoyed_92,29,./data/resized_images/test/samoyed_92.jpg,30.0,test,True
samoyed_93,29,./data/resized_images/test/samoyed_93.jpg,30.0,test,True
samoyed_94,29,./data/resized_images/test/samoyed_94.jpg,30.0,test,True
samoyed_95,29,./data/resized_images/test/samoyed_95.jpg,30.0,test,True
samoyed_96,29,./data/resized_images/test/samoyed_96.jpg,30.0,test,True
samoyed_97,29,./data/resized_images/test/samoyed_97.jpg,30.0,test,True
samoyed_98,29,./data/resized_images/test/samoyed_98.jpg,30.0,test,True
samoyed_99,29,./data/resized_images/test/samoyed_99.jpg,30.0,test,True
scottish_terrier_1,30,./data/resized_images/test/scottish_terrier_1.jpg,31.0,test,True
scottish_terrier_19,30,./data/resized_images/test/scottish_terrier_19.jpg,31.0,test,True
scottish_terrier_191,30,./data/resized_images/test/scottish_terrier_191.jpg,31.0,test,True
scottish_terrier_192,30,./data/resized_images/test/scottish_terrier_192.jpg,31.0,test,True
scottish_terrier_193,30,./data/resized_images/test/scottish_terrier_193.jpg,31.0,test,True
scottish_terrier_194,30,./data/resized_images/test/scottish_terrier_194.jpg,31.0,test,True
scottish_terrier_195,30,./data/resized_images/test/scottish_terrier_195.jpg,31.0,test,True
scottish_terrier_196,30,./data/resized_images/test/scottish_terrier_196.jpg,31.0,test,True
scottish_terrier_197,30,./data/resized_images/test/scottish_terrier_197.jpg,31.0,test,True
scottish_terrier_198,30,./data/resized_images/test/scottish_terrier_198.jpg,31.0,test,True
scottish_terrier_199,10,./data/resized_images/test/scottish_terrier_199.jpg,31.0,test,False
scottish_terrier_2,22,./data/resized_images/test/scottish_terrier_2.jpg,31.0,test,False
scottish_terrier_20,18,./data/resized_images/test/scottish_terrier_20.jpg,31.0,test,False
scottish_terrier_21,30,./data/resized_images/test/scottish_terrier_21.jpg,31.0,test,True
scottish_terrier_22,30,./data/resized_images/test/scottish_terrier_22.jpg,31.0,test,True
scottish_terrier_23,30,./data/resized_images/test/scottish_terrier_23.jpg,31.0,test,True
scottish_terrier_24,30,./data/resized_images/test/scottish_terrier_24.jpg,31.0,test,True
scottish_terrier_25,30,./data/resized_images/test/scottish_terrier_25.jpg,31.0,test,True
scottish_terrier_26,30,./data/resized_images/test/scottish_terrier_26.jpg,31.0,test,True
scottish_terrier_27,30,./data/resized_images/test/scottish_terrier_27.jpg,31.0,test,True
scottish_terrier_28,30,./data/resized_images/test/scottish_terrier_28.jpg,31.0,test,True
scottish_terrier_29,30,./data/resized_images/test/scottish_terrier_29.jpg,31.0,test,True
scottish_terrier_3,7,./data/resized_images/test/scottish_terrier_3.jpg,31.0,test,False
scottish_terrier_30,30,./data/resized_images/test/scottish_terrier_30.jpg,31.0,test,True
scottish_terrier_31,30,./data/resized_images/test/scottish_terrier_31.jpg,31.0,test,True
scottish_terrier_32,30,./data/resized_images/test/scottish_terrier_32.jpg,31.0,test,True
scottish_terrier_33,5,./data/resized_images/test/scottish_terrier_33.jpg,31.0,test,False
scottish_terrier_34,30,./data/resized_images/test/scottish_terrier_34.jpg,31.0,test,True
scottish_terrier_35,30,./data/resized_images/test/scottish_terrier_35.jpg,31.0,test,True
scottish_terrier_36,30,./data/resized_images/test/scottish_terrier_36.jpg,31.0,test,True
scottish_terrier_37,30,./data/resized_images/test/scottish_terrier_37.jpg,31.0,test,True
scottish_terrier_38,30,./data/resized_images/test/scottish_terrier_38.jpg,31.0,test,True
scottish_terrier_39,30,./data/resized_images/test/scottish_terrier_39.jpg,31.0,test,True
scottish_terrier_4,30,./data/resized_images/test/scottish_terrier_4.jpg,31.0,test,True
scottish_terrier_40,30,./data/resized_images/test/scottish_terrier_40.jpg,31.0,test,True
scottish_terrier_41,30,./data/resized_images/test/scottish_terrier_41.jpg,31.0,test,True
scottish_terrier_42,30,./data/resized_images/test/scottish_terrier_42.jpg,31.0,test,True
scottish_terrier_43,30,./data/resized_images/test/scottish_terrier_43.jpg,31.0,test,True
scottish_terrier_44,30,./data/resized_images/test/scottish_terrier_44.jpg,31.0,test,True
scottish_terrier_45,30,./data/resized_images/test/scottish_terrier_45.jpg,31.0,test,True
scottish_terrier_46,30,./data/resized_images/test/scottish_terrier_46.jpg,31.0,test,True
scottish_terrier_47,30,./data/resized_images/test/scottish_terrier_47.jpg,31.0,test,True
scottish_terrier_48,30,./data/resized_images/test/scottish_terrier_48.jpg,31.0,test,True
scottish_terrier_49,30,./data/resized_images/test/scottish_terrier_49.jpg,31.0,test,True
scottish_terrier_5,30,./data/resized_images/test/scottish_terrier_5.jpg,31.0,test,True
scottish_terrier_50,30,./data/resized_images/test/scottish_terrier_50.jpg,31.0,test,True
scottish_terrier_51,30,./data/resized_images/test/scottish_terrier_51.jpg,31.0,test,True
scottish_terrier_52,30,./data/resized_images/test/scottish_terrier_52.jpg,31.0,test,True
scottish_terrier_53,30,./data/resized_images/test/scottish_terrier_53.jpg,31.0,test,True
scottish_terrier_54,30,./data/resized_images/test/scottish_terrier_54.jpg,31.0,test,True
scottish_terrier_55,30,./data/resized_images/test/scottish_terrier_55.jpg,31.0,test,True
scottish_terrier_56,30,./data/resized_images/test/scottish_terrier_56.jpg,31.0,test,True
scottish_terrier_57,30,./data/resized_images/test/scottish_terrier_57.jpg,31.0,test,True
scottish_terrier_58,30,./data/resized_images/test/scottish_terrier_58.jpg,31.0,test,True
scottish_terrier_59,30,./data/resized_images/test/scottish_terrier_59.jpg,31.0,test,True
scottish_terrier_6,30,./data/resized_images/test/scottish_terrier_6.jpg,31.0,test,True
scottish_terrier_60,30,./data/resized_images/test/scottish_terrier_60.jpg,31.0,test,True
scottish_terrier_61,30,./data/resized_images/test/scottish_terrier_61.jpg,31.0,test,True
scottish_terrier_62,30,./data/resized_images/test/scottish_terrier_62.jpg,31.0,test,True
scottish_terrier_63,30,./data/resized_images/test/scottish_terrier_63.jpg,31.0,test,True
scottish_terrier_64,30,./data/resized_images/test/scottish_terrier_64.jpg,31.0,test,True
scottish_terrier_65,30,./data/resized_images/test/scottish_terrier_65.jpg,31.0,test,True
scottish_terrier_66,30,./data/resized_images/test/scottish_terrier_66.jpg,31.0,test,True
scottish_terrier_67,30,./data/resized_images/test/scottish_terrier_67.jpg,31.0,test,True
scottish_terrier_68,30,./data/resized_images/test/scottish_terrier_68.jpg,31.0,test,True
scottish_terrier_69,30,./data/resized_images/test/scottish_terrier_69.jpg,31.0,test,True
scottish_terrier_7,30,./data/resized_images/test/scottish_terrier_7.jpg,31.0,test,True
scottish_terrier_70,30,./data/resized_images/test/scottish_terrier_70.jpg,31.0,test,True
scottish_terrier_71,30,./data/resized_images/test/scottish_terrier_71.jpg,31.0,test,True
scottish_terrier_72,30,./data/resized_images/test/scottish_terrier_72.jpg,31.0,test,True
scottish_terrier_73,30,./data/resized_images/test/scottish_terrier_73.jpg,31.0,test,True
scottish_terrier_74,30,./data/resized_images/test/scottish_terrier_74.jpg,31.0,test,True
scottish_terrier_75,30,./data/resized_images/test/scottish_terrier_75.jpg,31.0,test,True
scottish_terrier_76,30,./data/resized_images/test/scottish_terrier_76.jpg,31.0,test,True
scottish_terrier_77,30,./data/resized_images/test/scottish_terrier_77.jpg,31.0,test,True
scottish_terrier_78,30,./data/resized_images/test/scottish_terrier_78.jpg,31.0,test,True
scottish_terrier_79,30,./data/resized_images/test/scottish_terrier_79.jpg,31.0,test,True
scottish_terrier_8,30,./data/resized_images/test/scottish_terrier_8.jpg,31.0,test,True
scottish_terrier_80,30,./data/resized_images/test/scottish_terrier_80.jpg,31.0,test,True
scottish_terrier_81,30,./data/resized_images/test/scottish_terrier_81.jpg,31.0,test,True
scottish_terrier_82,30,./data/resized_images/test/scottish_terrier_82.jpg,31.0,test,True
scottish_terrier_83,30,./data/resized_images/test/scottish_terrier_83.jpg,31.0,test,True
scottish_terrier_84,30,./data/resized_images/test/scottish_terrier_84.jpg,31.0,test,True
scottish_terrier_85,30,./data/resized_images/test/scottish_terrier_85.jpg,31.0,test,True
scottish_terrier_86,30,./data/resized_images/test/scottish_terrier_86.jpg,31.0,test,True
scottish_terrier_87,30,./data/resized_images/test/scottish_terrier_87.jpg,31.0,test,True
scottish_terrier_88,30,./data/resized_images/test/scottish_terrier_88.jpg,31.0,test,True
scottish_terrier_89,30,./data/resized_images/test/scottish_terrier_89.jpg,31.0,test,True
scottish_terrier_9,30,./data/resized_images/test/scottish_terrier_9.jpg,31.0,test,True
scottish_terrier_90,30,./data/resized_images/test/scottish_terrier_90.jpg,31.0,test,True
scottish_terrier_91,30,./data/resized_images/test/scottish_terrier_91.jpg,31.0,test,True
scottish_terrier_92,31,./data/resized_images/test/scottish_terrier_92.jpg,31.0,test,False
scottish_terrier_93,30,./data/resized_images/test/scottish_terrier_93.jpg,31.0,test,True
scottish_terrier_94,30,./data/resized_images/test/scottish_terrier_94.jpg,31.0,test,True
scottish_terrier_95,30,./data/resized_images/test/scottish_terrier_95.jpg,31.0,test,True
scottish_terrier_96,30,./data/resized_images/test/scottish_terrier_96.jpg,31.0,test,True
scottish_terrier_97,30,./data/resized_images/test/scottish_terrier_97.jpg,31.0,test,True
scottish_terrier_98,30,./data/resized_images/test/scottish_terrier_98.jpg,31.0,test,True
scottish_terrier_99,30,./data/resized_images/test/scottish_terrier_99.jpg,31.0,test,True
shiba_inu_1,2,./data/resized_images/test/shiba_inu_1.jpg,32.0,test,False
shiba_inu_20,31,./data/resized_images/test/shiba_inu_20.jpg,32.0,test,True
shiba_inu_200,31,./data/resized_images/test/shiba_inu_200.jpg,32.0,test,True
shiba_inu_201,31,./data/resized_images/test/shiba_inu_201.jpg,32.0,test,True
shiba_inu_202,31,./data/resized_images/test/shiba_inu_202.jpg,32.0,test,True
shiba_inu_203,31,./data/resized_images/test/shiba_inu_203.jpg,32.0,test,True
shiba_inu_204,28,./data/resized_images/test/shiba_inu_204.jpg,32.0,test,False
shiba_inu_205,29,./data/resized_images/test/shiba_inu_205.jpg,32.0,test,False
shiba_inu_206,29,./data/resized_images/test/shiba_inu_206.jpg,32.0,test,False
shiba_inu_207,31,./data/resized_images/test/shiba_inu_207.jpg,32.0,test,True
shiba_inu_208,31,./data/resized_images/test/shiba_inu_208.jpg,32.0,test,True
shiba_inu_209,31,./data/resized_images/test/shiba_inu_209.jpg,32.0,test,True
shiba_inu_21,2,./data/resized_images/test/shiba_inu_21.jpg,32.0,test,False
shiba_inu_210,18,./data/resized_images/test/shiba_inu_210.jpg,32.0,test,False
shiba_inu_212,31,./data/resized_images/test/shiba_inu_212.jpg,32.0,test,True
shiba_inu_22,31,./data/resized_images/test/shiba_inu_22.jpg,32.0,test,True
shiba_inu_23,31,./data/resized_images/test/shiba_inu_23.jpg,32.0,test,True
shiba_inu_24,31,./data/resized_images/test/shiba_inu_24.jpg,32.0,test,True
shiba_inu_25,31,./data/resized_images/test/shiba_inu_25.jpg,32.0,test,True
shiba_inu_26,31,./data/resized_images/test/shiba_inu_26.jpg,32.0,test,True
shiba_inu_27,31,./data/resized_images/test/shiba_inu_27.jpg,32.0,test,True
shiba_inu_28,29,./data/resized_images/test/shiba_inu_28.jpg,32.0,test,False
shiba_inu_29,31,./data/resized_images/test/shiba_inu_29.jpg,32.0,test,True
shiba_inu_3,31,./data/resized_images/test/shiba_inu_3.jpg,32.0,test,True
shiba_inu_30,31,./data/resized_images/test/shiba_inu_30.jpg,32.0,test,True
shiba_inu_31,31,./data/resized_images/test/shiba_inu_31.jpg,32.0,test,True
shiba_inu_32,31,./data/resized_images/test/shiba_inu_32.jpg,32.0,test,True
shiba_inu_33,31,./data/resized_images/test/shiba_inu_33.jpg,32.0,test,True
shiba_inu_34,31,./data/resized_images/test/shiba_inu_34.jpg,32.0,test,True
shiba_inu_35,31,./data/resized_images/test/shiba_inu_35.jpg,32.0,test,True
